id,id_str,lang,location,name,protected,screen_name,time_zone,tweet_id,utc_offset,tweets/created,tweets/retweet,tweets/rt_author,tweets/text
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),844214562924707841,-14400,2017-03-21 15:50:11,False,,"87,500,000,000: Current world population in gallons"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),481766640095600641,-14400,2014-06-25 11:51:32,False,,"1,961: Number of non-librarians in the US per librarian"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),469907852812091392,-14400,2014-05-23 18:28:57,False,,"950: Approximate total amount of pet snake in the US, in miles"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),443793302450483200,-14400,2014-03-12 16:59:03,False,,"2: Minimum diameter, in centimeters, of a rope made of DNA strands that would be strong enough to lift a human"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),443793093599313920,-14400,2014-03-12 16:58:13,False,,"22.1: Average weight, in kilograms, of a human leg"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),443793031355826176,-14400,2014-03-12 16:57:58,False,,1: Number of What If books I'm announcing today http://t.co/ZMW4wLIldd
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),418047114682200064,-14400,2013-12-31 15:52:53,False,,0.000000000000000056: Growth rate of a baby in units of the speed of light
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),404221580407877634,-14400,2013-11-23 12:15:09,False,,"100,000,000,000,000,000,000: Approximate number of transistors in the world"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),404221492637859840,-14400,2013-11-23 12:14:48,False,,"10,000,000,000,000,000: Approximate number of ants in the world"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),402517328811679744,-14400,2013-11-18 19:23:04,False,,"20.1: Heat production, in kilowatts, of a nuclear submarine's crew."
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),393128801766342656,-14400,2013-10-23 21:36:24,False,,326: Weight of a Tesla Roadster sports car measured in gallon jugs of water
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),392257300276056065,-14400,2013-10-21 11:53:22,False,,"1.85: Height, in meters, of Bill Nye"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),392257234266099712,-14400,2013-10-21 11:53:07,False,,"1.85: Average length, in meters, of the human genome"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),377771154930298880,-14400,2013-09-11 12:30:36,False,,101: Global number of civilians per soldier
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),377032830343057409,-14400,2013-09-09 11:36:46,False,,"119: Amount of time, in years, for which the Curiosity rover's generator could power a Nintendo Gamecube and LCD monitor"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),362590509451067392,-14400,2013-07-31 15:08:08,False,,"7,010,000,000: Total number of living human teeth in the US"
